sample,sample_name,mikrokondo_data,predicted_identification_name,qc_status_overall
SAMPLE1,SALM001,https://raw.githubusercontent.com/phac-nml/typingQC/dev/tests/data/SALM001.flat_sample.json.gz,Salmonella_houtenae,PASSED
SAMPLE2,SALM002,https://raw.githubusercontent.com/phac-nml/typingQC/dev/tests/data/SALM002.flat_sample.json.gz,Salmonella_enterica,FAILED
SAMPLE3,SALM005,https://raw.githubusercontent.com/phac-nml/typingQC/dev/tests/data/SALM005.flat_sample.json.gz,Salmonella_enterica,PASSED
SAMPLE4,SALM008,https://raw.githubusercontent.com/phac-nml/typingQC/dev/tests/data/SALM008.flat_sample.json.gz,Salmonella enterica,PASSED
SAMPLE5,SALM009,https://raw.githubusercontent.com/phac-nml/typingQC/dev/tests/data/SALM009.flat_sample.json.gz,Salmonella_enterica,PASSED
SAMPLE6,SALM010,https://raw.githubusercontent.com/phac-nml/typingQC/dev/tests/data/SALM010.flat_sample.json.gz,Salmonella enterica,PASSED
SAMPLE7,SALM007,https://raw.githubusercontent.com/phac-nml/typingQC/dev/tests/data/SALM007.flat_sample.json.gz,Salmonella_enterica,PASSED
SAMPLE8,SALM011,https://raw.githubusercontent.com/phac-nml/typingQC/dev/tests/data/SALM011.flat_sample.json.gz,Salmonella enterica,PASSED
SAMPLE9,SALM012,https://raw.githubusercontent.com/phac-nml/typingQC/dev/tests/data/SALM012.flat_sample.json.gz,Salmonella_enterica,PASSED
SAMPLE10,SALM013,,Salmonella enterica,PASSED
